Target:Mr. Obama	A decision to maintain the DACA program would be a reversal from Mr. Trump’s anti-immigrant language during the campaign and would disappoint some of the president’s most ardent supporters, who view the program started by Mr. Obama as an illegal grant of amnesty.	$LABEL$0
Target:Walker	Scott Walker, a conservative Republican, put forward a surprisingly liberal budget Wednesday that includes a huge boost in funding for schools, sizable tuition cuts for college students and increased tax breaks for the working poor.	$LABEL$1
Target:Mueller	"And Mueller has been using the FBI as a political weapon.	$LABEL$0
Target:McConnell	Senate Minority Leader Chuck Schumer, D-N.Y., said, "Senator McConnell would have the world believe that his hands are tied.	$LABEL$0
Target:Prime Minister Abe	"President Trump and Prime Minister Abe will explore ways to expand fair and reciprocal trade and investment ties between the United States and Japan, two of the world's wealthiest and most innovative economies," the White House said.	$LABEL$1
Target:Salman	Her indictment alleges, without elaborating, that Salman "did knowingly aid and abet" her husband from at least April onward and that after the shooting, she "did knowingly mislead" investigators.	$LABEL$0
Target:Cohen	Daniels is also suing Trump and Cohen for defamation.	$LABEL$0
Target:Mr. Faqey	The court heard extracts from alleged online chat logs, which claim Mr. Faqey wanted to obtain automatic weapons and commit a terrorist attack on Jewish people in north London.	$LABEL$0
Target:Arpaio	Otherwise, Arpaio doesn’t demonstrate much interest in policy—trade or the deficit or health care—aside from the broad strokes of the Trump agenda.	$LABEL$0
Target:Clinton	Entering Tuesday's primaries, Clinton had won more contests than Sanders, 28-23.	$LABEL$1
Target:Only Governors Johnson and Weld	Only Governors Johnson and Weld have consistently represented the middle ground.	$LABEL$1
Target:Obama	The KCNA had previously referred to Obama as a “wicked black monkey” and a “crossbreed,” the Washington Post noted at the time.	$LABEL$0
Target:Kelley	“Initial information indicates that Kelley’s domestic violence offense was not entered into the National Criminal Information Center database by the Hollomon Air Force Base Office of Special Investigations,” the USAF said in a statement.	$LABEL$0
Target:Jacob Zuma's	South Africa's parliament has merely postponed Jacob Zuma's day of reckoning Read more The ballot counting was accompanied by scenes of singing and dancing on both sides of the assembly, as rival parties sought to project confidence.	$LABEL$0
Target:Mr. Reid	Mr. Pryor said he wanted to see what was in the proposal and that he has informed Mr. Reid he might oppose a motion to invoke cloture.	$LABEL$0
Target:Roy Moore	(RELATED: McConnell Changes His Stance On Roy Moore [VIDEO]) Moore has now been accused of sexually assaulting nine women, many of whom were minors at the time.	$LABEL$0
Target:Mr. Sanders	At the university, Mr. Sanders highlighted items from his far-left agenda that resonate with students and young voters, including free tuition at public colleges and universities, raising the federal minimum wage to $15 per hour and criminal justice reforms to keep drug offenders out of jail and stop police brutality in black communities.	$LABEL$1
Target:He	He admitted, “Sometimes my Irish comes out and in my tweets” but said that as the son of an immigrant, he could not stand to watch Trump “trashing the reputation of his country worldwide” without being criticized.	$LABEL$1
Target:Trump	The same internal conflict and incoherence which allowed Trump to capture the nomination has prevented congressional Republicans from passing any legislation which made sense — or any legislation at all.	$LABEL$0
Target:the Clinton	“The Trump Justice Department needs to audit this mess and figure out if the Clinton matters need to be reopened or reinvigorated,” he said.	$LABEL$0
Target:He	He has supposedly cornered women in elevators to solicit sex and has even unzipped one woman reporter’s blouse to peek down her chest during an interview.	$LABEL$0
Target:Schatz	Hanabusa was a stalwart for Hillary Clinton, while Schatz was an early booster for Obama.	$LABEL$1
Target:Environment Secretary Michael Gove	Environment Secretary Michael Gove gave the assurance during a visit to the Antrim Show.	$LABEL$1
Target:The federal Labor MP Emma Husar	BuzzFeed barrister unsuccessfully argues article by journalist Alice Workman did not contain the imputation The federal Labor MP Emma Husar has had an early victory in her defamation case against BuzzFeed, with a judge ruling an article published by the news website in July was capable of conveying that she was a “slut”.	$LABEL$1
Target:Romney	Other speakers, but not Michelle Obama, took direct shots at Romney on Tuesday, casting him as an out-of-touch wealthy politician.	$LABEL$0
Target:Ahn	Of the 1,989 ballots counted since Friday, more than 1,800 went to Ahn.	$LABEL$1
Target:Trump	Story Continued Below In an interview Sunday morning with CNN’s “State of the Union,” author Ronald Kessler said Conway is the top source of leaks inside the Trump administration, recalling an on the record interview with her in which she “said the most mean, cutting and obviously untrue things about Reince” Priebus, the former White House chief of staff who was fired last summer.	$LABEL$0
Target:Bill de Blasio	NYC Mayor Bill de Blasio So 'Frustrated' with Panhandlers He Wants to Make It Illegal	$LABEL$0
Target:Donald Trump's	Donald Trump's front-runner status could be in jeopardy, with the latest polls showing Sen.	$LABEL$0
Target:Clinton	Clinton campaign officials have described the plan as an effort to encourage long-term economic growth through a sliding tax rate scale – taxing short-term investments at higher rates and longer-term investments as lower rates.	$LABEL$1
Target:Mr. Orr	The decision to go to court signaled a breakdown after weeks of tense negotiations, in which Mr. Orr had been trying to persuade creditors to accept pennies on the dollar and unions to accept cuts in benefits.	$LABEL$0
Target:Baucus	Nonetheless, Baucus had been an influential Democrat thriving in a conservative-leaning state.	$LABEL$1
Target:Blagojevich	Zagel's decision in August to resentence Blagojevich to the original 14 years means he's still slated to remain in prison until May 2024.	$LABEL$0
Target:Clinton	\- Twice as many voters expect Clinton to win as think Trump will (64-26 percent).	$LABEL$1
Target:Mr Sharif	But allegations of corruption have dogged Mr Sharif since the 1980s.	$LABEL$0
Target:Turnbull	Trump was “yelling” at Turnbull during the call, according to SKY News in Australia, and the US president hung up on him.	$LABEL$0
Target:he	“I fired multiple shots,” he reportedly said.	$LABEL$0
Target:Trump	There remain very good reasons to be concerned about Trump’s respect for liberties he so often scorned on the campaign trail.	$LABEL$0
Target:her	However, the hormonal coil "didn't sit well" with her, and she now wants to have it removed.	$LABEL$0
Target:Clinton	By Obama’s assessment, Clinton performed “wonderfully under really tough circumstances.”	$LABEL$1
Target:McConnell	While an increasingly-frustrated looking McConnell huddled with Senate Majority Whip John Cornyn on the chamber floor, Vice President Mike Pence partook in a lengthy discussion with McCain in an attempt to coax the Arizona Republican to vote for the measure.	$LABEL$0
Target:Pressley	Story Continued Below “Voting the right way is one thing,” Pressley told the group.	$LABEL$1
Target:Mr. Obama	The foreign minister of Indonesia, home to the world’s largest Muslim population, said Mr. Obama’s speech was a “clarion call” for all nations to reject intolerance.	$LABEL$1
Target:Obama	Immigration prompted yet another clash, Romney saying Obama had failed to pursue the comprehensive legislation he promised at the dawn of his administration, and the president saying Republican obstinacy made a deal impossible.	$LABEL$0
Target:Battle	Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.	$LABEL$0
Target:Jackson	Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.	$LABEL$0
Target:Clinton	Clinton has expressed support for both ideas during the 2016 campaign, noting that she had called for them previously.	$LABEL$1
Target:she	If so, she would get instant credibility among city and state liberals, many of whom still regard the Gray Lady as a secular Bible.	$LABEL$1
Target:Trump	In a place that backed Trump, residents weigh racial divides	$LABEL$0
Target:Mr. Sanford	His problems compounded when the National Republican Congressional Committee, the fundraising arm of House Republicans, pulled its financial support from the campaign weeks ago. But momentum in recent days shifted to Mr. Sanford when he got a boost from several high-profile Republican endorsements, including Mr. Scott, Sen.	$LABEL$1
Target:Biden	During a Sunday fundraiser, Biden said the mass shootings a day earlier took place in “Houston” and “Michigan,” instead of the actual locations in El Paso, Texas, and Dayton, Ohio.	$LABEL$0
Target:he	A defender of veterans’ rights, he also has emerged as a champion for privacy advocates standing up to big data companies.	$LABEL$1
Target:He	He served just short of a year in confinement before receiving a bad conduct discharge.	$LABEL$0
Target:John Paul Stevens	NPR's Steve Inskeep talks to William Treanor, dean of the Georgetown University Law Center, about the death of retired Supreme Court Justice John Paul Stevens.	$LABEL$1
Target:Manafort	Manafort has been the subject of a longstanding investigation into his dealings in the Ukraine several years ago -- for which he did not file as a foreign agent until June 2017.	$LABEL$0
Target:Hillary Rodham Clinton	Hillary Rodham Clinton on Wednesday demanded sweeping criminal justice reforms to end a “pattern” of black men being killed by police and black communities being subjugated by poverty, as the Baltimore riots pushed race relations to the forefront of her presidential campaign.	$LABEL$1
Target:Kelly	Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.	$LABEL$0
Target:Trump	Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.	$LABEL$0
Target:Mr. Akin	Mr. Akin found support among anti-abortion activists and Christian conservatives, in Missouri and around the country.	$LABEL$1
Target:Mr McDonald	A misconduct hearing was told Mr McDonald had been "barricaded" at a property in Audley Road, to which police were called in the early hours of 22 December 2014.	$LABEL$0
Target:Kavanaugh	A 1999 op-ed Kavanaugh wrote for the Wall Street Journal was presented as objectionable.	$LABEL$0
Target:Assange	They are also targets of the security establishment — Assange because of leaks that have exposed their secrets, and the populists because they refuse to censor themselves to avoid angering Muslims.	$LABEL$0
Target:she	Reuters quoted an Egyptian security source, who said "she is accused and wanted for arrest in relation to complaints accusing her of insulting the Egyptian state, by publishing a posting that contained swearing and defamation against Egypt."	$LABEL$0
Target:Paddock	Tomorrow, the first people to encounter the Las Vegas shooter are here – security guard Jesus Campos and building engineer Stephen Schuck. pic.twitter.com/dDmjzN6xBx — Ellen DeGeneres (@TheEllenShow) October 18, 2017 Campos was shot during an Oct. 1 confrontation with Paddock during a deadly spree in which the gunman killed 58 people and injured hundreds of others.	$LABEL$0
Target:Bernhardt	Both are aggressive players in California water politics and clients of the high-profile lobbying-law firm of Brownstein Hyatt Farber Schreck, where Bernhardt is a partner.	$LABEL$0
Target:His	His profitability, Stephen says, has improved since he made the change, 10 years ago. "By growing trees alongside wheat, you expand the productive space up into the air and down into the soil, plus you extend the period of the year that you're capturing the sunshine," he says.	$LABEL$1
Target:her	“Their refusal to cease foreign and corporate donations only highlights the fact her acceptance of such donations while Secretary of State were a conflict of interest and highly unethical.	$LABEL$0
Target:William Barr	Facebook Twitter Pinterest ‘William Barr has allowed his reputation to be tarnished forever.’	$LABEL$0
Target:Obama	Despite repeated queries about whether the U.S. supported the first proposed U.N. inquiry, Obama officials responded with silence or words of deflection, which spelled the political demise of such an initiative.	$LABEL$0
Target:Thomas	Thomas admitted to the assault, police said.	$LABEL$0
Target:Trump	Responding to Trump’s stink bombs can be exhausting, and it’s tempting to just ignore them, especially when he’s trying to change the subject from topics such as migrant children locked up in detention centers, sex-trafficking charges against former friend Jeffrey Epstein and deportation raids that didn’t live up to their advance billing.	$LABEL$0
Target:He	He and his accomplices overwhelmed her.	$LABEL$0
Target:Roof	Diaz reports that Roof was arrested in February at a mall in Columbia, South Carolina - charged with felony drug possession.	$LABEL$0
Target:Zinke	Land Tawney, president and chief executive of the Montana-based Backcountry Hunters and Anglers, described Zinke on Tuesday as “a straight shooter” who has established credibility with outdoors enthusiasts in the state.	$LABEL$1
Target:Pittman	Pittman lives in the most diverse rural county in America, and her employees and customers represent that spectrum.	$LABEL$1
Target:Assad	Heavy Artillery And No Way Out While families persevered in the basements of the settlements, several battles occured on the streets on Monday between different rebel groups that are involved in armed resistance against Assad in Ghouta.	$LABEL$0
Target:Francis	In his homily, Francis urged them to be good and merciful to their fellow Egyptians, saying “the only fanaticism believers can have is that of charity!”	$LABEL$1
Target:McMaster	He's expected to later have a "working lunch" with newly elected French President Emmanuel Macron, McMaster said.	$LABEL$1
Target:Dewey	Dewey, an indigenous journalist-professor-filmmaker, and the founder of Digital Smoke Signals, became one of the more significant figures to emerge from Standing Rock, in fact.	$LABEL$1
Target:Vice President Mike Pence	SIGN UP FOR OUR NEWSLETTER WASHINGTON, D.C. — Emerging from the Senate chambers on Wednesday, Vice President Mike Pence said President Donald Trump “made the right decision at the right time” with Tuesday’s announcement that he has fired FBI Director James Comey.	$LABEL$1
Target:Morsi	A new presidential cabinet will be formed as well as a national reconciliation committee, which will include youth movements that have been behind anti-Morsi demonstrations.	$LABEL$0
Target:Obama	Boehner spoke minutes after Obama appealed to the public Friday for support of his tax plan, which calls for an extension of existing Bush-era tax rates for households earning $250,000 or less, while allowing increases to kick in for income earned above that threshold.	$LABEL$1
Target:Bannon	As Steve Bannon publicly fantasizes about creating a right-wing “supergroup” in the European Union’s legislature, it’s already looking unlikely that he can take the first step on that journey: becoming a central player in populist parties’ plans to win big at the European Parliament elections next May. Last month, Bannon pledged to set up a foundation in Brussels, the site of E.U. headquarters, that will offer parties voter targeting, policy proposals, polling, messaging advice and, in some cases, direct help campaigning.	$LABEL$0
Target:Porter	Add Interest Conway told ABC News Chief Anchor George Stephanopoulos on "This Week" Sunday that Trump continues to have confidence in chief of staff John Kelly and Communications Director Hope Hicks despite reports that the chief of staff expressed a willingness to resign after allegations of domestic abuse surfaced against the White House staff secretary, Rob Porter, who has since resigned.	$LABEL$0
Target:Lautenberg	Lautenberg stepped in at the eleventh hour and won the election by ten points against a relatively unknown Republican opponent.	$LABEL$1
Target:Mr. Boren	The allegations against Mr. Boren, 77, who was once the state’s governor and a United States senator, surfaced in November, and the university sought the help of the Atlanta law firm Jones Day to investigate, a university spokeswoman said.	$LABEL$0
Target:McCain	In December, the football player penned a touching tribute to McCain for Sports Illustrated.	$LABEL$1
Target:She	She was arrested by the Marion County Sheriff’s Department, but by Friday, authorities released the suspect from jail without notifying U.S. immigration officials.	$LABEL$0
Target:his	Both George Bush and George W. Bush, the only two living former Republican presidents, announced on Wednesday that they would not back his candidacy.	$LABEL$0
Target:Coronel	A security agent told police Coronel had knocked over display signs, causing damage to a sign in front of the Victoria's Secret store.	$LABEL$0
Target:she	Opponents of President Trump ’s nominee to head the Consumer Financial Protection Bureau said that she has no experience in consumer protection, financial regulation or the banking industry and questioned her involvement overseeing the budgets of agencies that developed and implemented the child-separation policy at the border and the response to Hurricane Maria in Puerto Rico.	$LABEL$0
Target:Bridget Kelly	An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.	$LABEL$0
Target:Bill Baroni	An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.	$LABEL$0
Target:Trump	Flight Records Disprove Trump's Claim About 'Pee Tape' Weekend Whereabouts	$LABEL$0
Target:Forbes	"When you make an investment, it doesn't mean the building rises up the next day, or the factory rises up the next day, or the services are available the next day," Forbes said.	$LABEL$1
Target:Hillary Clinton	Understanding the confusion surrounding the “Hillary Clinton email controversy” One of the big challenges in writing about the “Hillary Clinton email controversy” is that it’s one overly broad category that’s being used to capture several distinct accusations against the Democratic presidential nominee.	$LABEL$0
Target:Hillary	Hillary has used both debates to launch new attack strategies that immediately play out in campaign advertising and garner attention from the media.	$LABEL$1
Target:Clinton	Story Continued Below Clinton trails Rubio in Colorado, 38 percent to 46 percent; in Iowa, 36 percent to 44 percent; and in Virginia, 41 percent to 43 percent.	$LABEL$0
Target:She	She started playing volleyball at 17 and joined Brazil's professional men's league.	$LABEL$1
Target:Yates	The Republicans on the committee behaved like the worst partisan hacks, for the most part refusing to even address the subject of the hearing and instead grilling Yates on the Muslim ban and ranting about "unmasking" procedures and leaks to the press, obviously following the White House line.	$LABEL$0
Target:her	COLUMBIA, South Carolina — The mood was excited and merry at the Hillary Clinton’s campaign headquarters at midday, with state official reporting light turnout in Saturday’s Democratic presidential primary that likely helps her score another win.	$LABEL$1
Target:he	“If I did what he did, I would be censured.”	$LABEL$0
Target:Emmanuel Macron	Emmanuel Macron is preparing to award all-expenses-paid grants for U.S. scientists to relocate to France, as part of the French leader’s attack on U.S. president Donald Trump’s climate policies.	$LABEL$1
Target:Jeremy Corbyn’s	Hatton has now revealed he was inspired by Jeremy Corbyn’s leadership to reapply for membership.	$LABEL$1
Target:Obama	But some observers suggested it was tone-deaf for Sanders to insinuate that he could improve upon Obama's efforts to address racism and racial inequality at all.	$LABEL$1
Target:Schmidt	“It is my opinion that you are a key conspirator in this scheme to defraud the United States,” Cox told Schmidt in court.	$LABEL$0
