Target:com.adam.aslfms	Review:Hi Easy to use	$LABEL$1
Target:com.adam.aslfms	Review:Cannot get past permissions dialog On HTC 10  all screen overlays are disabled  but I cannot proceed.	$LABEL$0
Target:com.adam.aslfms	Review:Does not detect music players on MIUI	$LABEL$1
Target:com.adam.aslfms	Review:Used to work fine but very hit and miss now	$LABEL$0
Target:com.adam.aslfms	Review:Good	$LABEL$0
Target:nitezh.ministock	Review:Fantastic app I think this is the best stock widget. With the backup/restore option got even better. Great job 👍	$LABEL$1
Target:nitezh.ministock	Review:Easy  elegant """"""""I want to see a small update of just my stocks live."""""""" DONE!""	$LABEL$1
Target:nitezh.ministock	Review:Loved it before the new update. Hate only seeing four tickers max on a 2x2 block. Please have it adjusted to the new Android OS or undo this new change because even a 2x3 only lets me see 10 tickers max and it's all spread out. Don't like one bit. Loved it earlier before this happened	$LABEL$0
Target:com.mgaetan89.showsrage	Review:Great app even better Dev Had a problem when I first started using it all functions worked except add show so I emailed the Dev and as of today everything is perfect	$LABEL$1
Target:com.mgaetan89.showsrage	Review:Finally! A Sickrage App that works! Thanks Gaetan!	$LABEL$1
Target:com.lukekorth.screennotifications	Review:Nice app it doesnt alaways turn on but still very nice becus the sg7edge doesnt turnone with notications	$LABEL$0
Target:com.lukekorth.screennotifications	Review:useful great!	$LABEL$1
Target:com.lukekorth.screennotifications	Review:Does what it says on the tin How refreshing   simply does what it says it would. if only people were more like apps.	$LABEL$1
Target:com.lukekorth.screennotifications	Review:Works great	$LABEL$1
Target:com.tmarki.comicmaker	Review:BEST I like So Funny	$LABEL$1
Target:com.tmarki.comicmaker	Review:Cant see the once that is saved.. Something is wrong with the application that it doesnt show what is made.and shows as somethi g corrupted.fix it.. please	$LABEL$0
Target:com.tmarki.comicmaker	Review:Really liked it Quite easy to make comics	$LABEL$1
Target:com.tmarki.comicmaker	Review:Good The app is good but it won't let u go back to another comic	$LABEL$1
Target:com.tmarki.comicmaker	Review:LOVED IT SO MUCH	$LABEL$1
Target:com.tmarki.comicmaker	Review:Funny It is a good and funny app	$LABEL$1
Target:com.tmarki.comicmaker	Review:it easy it easy that it	$LABEL$1
Target:com.tmarki.comicmaker	Review:Superb app The best troll maker app on play store	$LABEL$1
Target:com.tmarki.comicmaker	Review:Best meme maker	$LABEL$1
Target:com.tmarki.comicmaker	Review:I love memes It is fun to make your own memes	$LABEL$1
Target:com.tmarki.comicmaker	Review:Lol Cool	$LABEL$1
Target:com.tmarki.comicmaker	Review:LOL Haha looks so funny😂😅😆	$LABEL$1
Target:com.tmarki.comicmaker	Review:Great time killer! Lots of fun! I've never seen a rage comic creator that's so much fun  plus YOU HAVE ALL DA FACES. 5 stars for sure! 😁	$LABEL$1
Target:com.tmarki.comicmaker	Review:Good lord.. Way too complicated.	$LABEL$0
Target:com.tmarki.comicmaker	Review:Good apps easy to use.....and lots of fun:-D	$LABEL$1
Target:com.tmarki.comicmaker	Review:It's so cold.....I love it	$LABEL$1
Target:com.tmarki.comicmaker	Review:Good Lol	$LABEL$1
Target:com.tmarki.comicmaker	Review:One problem... The squares for putting the comics are so small. I tried to adjust it but it did not work. If you can fix that  I will rate it 5 stars.	$LABEL$0
Target:com.tmarki.comicmaker	Review:Awsome but needs more meme faces I loved all of this and it's awsome and fun! But I looked at it and not all of the meme faces in there.... their is not a lot of female stuff in their.. so I recommend you put more meme faces in their please. Otherwise  awsome app :3 P.S can u please make it that we can draw on the memes please   thanks :3	$LABEL$1
Target:com.tmarki.comicmaker	Review:Best Enjoy using it.haha	$LABEL$1
Target:com.tmarki.comicmaker	Review:Me gusta I love this app  it let's me make good comics and for absolutely FREE!!! I do have some suggestions like fixing the draw function  as it pauses for a second when I try to draw  and it can mess up my flow  and I would like to have an option to enlarge the eraser  that is all  thanks for the amazing app!!!	$LABEL$1
Target:com.tmarki.comicmaker	Review:Awesome concept It's good  but needs some tweaks. Can't adjust the size and shape of the picture. Kind of crucial . . .	$LABEL$0
Target:com.tmarki.comicmaker	Review:Its great Its something I really wanted	$LABEL$1
Target:com.tmarki.comicmaker	Review:Cool It's great  but hard to move text on the phone	$LABEL$1
Target:com.tmarki.comicmaker	Review:5 Stars Awesome app!	$LABEL$1
Target:com.tmarki.comicmaker	Review:Bad Bad	$LABEL$0
Target:com.tmarki.comicmaker	Review:Good but... I can't load the image... So update plizzz	$LABEL$0
Target:com.tmarki.comicmaker	Review:Scam What's this atrocity? BS app.	$LABEL$0
Target:com.tmarki.comicmaker	Review:Good Good	$LABEL$1
Target:com.tmarki.comicmaker	Review:Cant Add Image From Another Source..	$LABEL$0
Target:com.tmarki.comicmaker	Review:Average	$LABEL$1
Target:com.tmarki.comicmaker	Review:Poop Hate it	$LABEL$0
Target:com.tmarki.comicmaker	Review:Excellent Great app.more power!! Even sometimes the controls are not easy to touch or use.but its really great! More power !!	$LABEL$1
Target:com.tmarki.comicmaker	Review:This..... is bullsh*t! &gt;:(	$LABEL$0
Target:com.tmarki.comicmaker	Review:Doesn't work Won't let you load images epic fail	$LABEL$0
Target:com.tmarki.comicmaker	Review:Loved it..!	$LABEL$1
Target:com.tmarki.comicmaker	Review:Awesome This app is really wonderful.	$LABEL$1
Target:com.tmarki.comicmaker	Review:Bla2 Balabaajabnashbajs	$LABEL$1
Target:com.tmarki.comicmaker	Review:good	$LABEL$1
Target:com.tmarki.comicmaker	Review:Love this game  its cool	$LABEL$1
Target:com.tmarki.comicmaker	Review:I like Nice app..i love it.	$LABEL$1
Target:com.tmarki.comicmaker	Review:All u need Awesome meme generator easy to use and lot of build in templates..and u can also use ur own templates..nice work keepit up	$LABEL$1
Target:com.tmarki.comicmaker	Review:Tak sabar Tak sabar nak buat komik rage	$LABEL$1
Target:com.tmarki.comicmaker	Review:Boleh buat memme	$LABEL$1
Target:com.tmarki.comicmaker	Review:Good	$LABEL$1
Target:com.tmarki.comicmaker	Review:so interesting	$LABEL$1
Target:com.tmarki.comicmaker	Review:The game is so fun	$LABEL$1
Target:com.tmarki.comicmaker	Review:Hey!This app is very useful and 100 % work.If u have save error occurred try this(1)allow storage permission for this app in ur phone(2)if u have drafts or save restore and save again.	$LABEL$1
Target:com.tmarki.comicmaker	Review:Good but the way of putting dialogue should be better	$LABEL$0
Target:org.wikipedia	Review:Awesome Best till date	$LABEL$1
Target:org.wikipedia	Review:Good Good	$LABEL$1
Target:org.wikipedia	Review:helps in every topic	$LABEL$1
Target:org.wikipedia	Review:Nice App....! It is Nice application......	$LABEL$1
Target:org.wikipedia	Review:Ok Ok	$LABEL$1
Target:org.wikipedia	Review:Bharath	$LABEL$1
Target:org.wikipedia	Review:Very nice. I don't have to Google Search anything anymore  best part i get to save pages and read offline later	$LABEL$1
Target:org.wikipedia	Review:Best app in world This app is best in world because any question answer is here	$LABEL$1
Target:org.wikipedia	Review:Excellent app Great app working flawless	$LABEL$1
Target:org.wikipedia	Review:We can edit pages	$LABEL$1
Target:org.wikipedia	Review:Wikipedia Great information and links to explain issues that need further clarification! Definitely a must for those with inquiries of a learning mind!!	$LABEL$1
Target:org.wikipedia	Review:Not bad	$LABEL$0
Target:org.wikipedia	Review:Great updated ui	$LABEL$1
Target:org.wikipedia	Review:Superb What a fantastic app	$LABEL$1
Target:org.wikipedia	Review:SAMSUNG GALAXY S7 EDGE I Prefer All This Amazing app...	$LABEL$1
Target:org.wikipedia	Review:Very useful app	$LABEL$1
Target:org.wikipedia	Review:Knowledgeble aap	$LABEL$1
Target:org.wikipedia	Review:Starting to go too far... On my Galaxy S3 there was a poor attempt called Holo-Wiki. By S4 there was a real Wiki app. On S5 it was great with the tabs up top and the preview links. Now on S7 I find it's putting toolbars on the screen  it's got an ugly sign-in box  personalized Reading Lists - all this would've fit in the previous drop down tab system. Now it's just too much on screen.	$LABEL$1
Target:org.wikipedia	Review:Useful app	$LABEL$1
Target:org.wikipedia	Review:Awful new UI	$LABEL$0
Target:org.wikipedia	Review:Great!	$LABEL$1
Target:org.wikipedia	Review:Bottom Bar This app would get a 5 star without the new bottom navigation bar. Please remove.	$LABEL$0
Target:org.wikipedia	Review:Use full	$LABEL$1
Target:org.wikipedia	Review:I loved it	$LABEL$1
Target:org.wikipedia	Review:Fallings app Fsjkk	$LABEL$1
Target:org.wikipedia	Review:nice apps	$LABEL$1
Target:org.wikipedia	Review:Good Vert good	$LABEL$1
Target:org.wikipedia	Review:Nice It is amazing	$LABEL$1
Target:org.wikipedia	Review:Excellent app  5 out of 5 Such a quick app! Fast response  low resource consumption and relatively less bandwidth requirement makes it one of the best apps available on Google play store.	$LABEL$1
Target:org.wikipedia	Review:I love this app This is great source of knowledge really i love this application	$LABEL$1
Target:org.wikipedia	Review:very usefull it is very usefull in doing my school activity	$LABEL$1
Target:org.wikipedia	Review:Lovely app Nice application knowledge is your big power	$LABEL$1
Target:org.wikipedia	Review:M That is awful	$LABEL$0
Target:org.wikipedia	Review:Sameer Love it :)	$LABEL$1
Target:org.wikipedia	Review:I liked it very much It is very useful	$LABEL$1
Target:org.wikipedia	Review:Exnt app Tks	$LABEL$1
Target:org.wikipedia	Review:Too Good	$LABEL$1
Target:org.wikipedia	Review:LEARNING MADE EXCITING! DON'T BE STUPID; BE MENTALLY SHARP!!! FOR KNOWLEDGE IS POWER!! 🌟🌟🌟🌟🌟	$LABEL$1
Target:org.wikipedia	Review:Good job	$LABEL$0
Target:org.wikipedia	Review:Wikipedia Very good	$LABEL$1
Target:org.wikipedia	Review:Best	$LABEL$0
Target:org.wikipedia	Review:It's the APP. That will teach the Students and Teachers alike. It's the complete knowledge of everything that's known to mankind  so far. And it's right at our finger tips or to ask the question on our mines. Thank you Wikipedia. Signed TBeach.	$LABEL$1
Target:org.wikipedia	Review:Mostly like the new updates New updates are fine  mostly pretty but not useful  annoyed by certain changes. For instance  why do I have to go to the Main Page to access my History? That's stupid. Why isn't just on the menu? Or on a button on the bottom? It was easily accessible. They actually took AWAY ease of use. Who does that? Just common sense stuff like that.	$LABEL$0
Target:org.wikipedia	Review:Fantastic! Just make it Samsung splitscreen compatible and it'll be complete! I've learned so much from this app!	$LABEL$1
Target:org.wikipedia	Review:love it	$LABEL$1
Target:org.wikipedia	Review:Best Best information at one place.	$LABEL$1
Target:org.wikipedia	Review:Helpful app Whenever I need some info wikipedia is very helpful.Only some bugs are there	$LABEL$1
Target:org.wikipedia	Review:Nice Full knowledge able	$LABEL$1
Target:org.wikipedia	Review:Nice Nic	$LABEL$1
Target:org.wikipedia	Review:Wiki App Works great.	$LABEL$1
Target:org.wikipedia	Review:Nice app All information is available	$LABEL$1
Target:org.wikipedia	Review:Got better Wikipedia really got better with every update :) However  saved pages don't save images contained inside the page. Hope you can address this issue in the next update	$LABEL$1
Target:org.wikipedia	Review:Nice application Helpful	$LABEL$1
Target:org.wikipedia	Review:Outstanding Wikipedia comes alive on Android!	$LABEL$1
Target:org.wikipedia	Review:Loved it	$LABEL$1
Target:org.wikipedia	Review:Luv u thnks to apps create	$LABEL$1
Target:org.wikipedia	Review:This app is amazing ....... Pls add highlight option for highlighting words	$LABEL$1
Target:org.wikipedia	Review:Being a very good app it should be reformed a bit .	$LABEL$1
Target:org.wikipedia	Review:Usefull about to go through it	$LABEL$1
Target:org.wikipedia	Review:Feeling good	$LABEL$1
Target:org.wikipedia	Review:I am very surprised and disappointed that at January 2017  this app still has severe a reoccurring problems with saving & syncing articles to your account permanently. It just doesn't seem to work  I frequently lose my lists. And I've only ever used two Samsung Note devices over the past two years. To at least somewhat alleviate that issue  sync should be activated automatically and login as well as sync status should be visible while surfing (almost) any Wikipedia page / content  not just under Settings.	$LABEL$0
Target:org.wikipedia	Review:Good like learning a few thingz cn make a man sucess	$LABEL$1
Target:org.wikipedia	Review:👌 Nice	$LABEL$1
Target:org.wikipedia	Review:It is very helpful	$LABEL$1
Target:org.wikipedia	Review:Nothing	$LABEL$0
Target:org.wikipedia	Review:I think the app is an ocean of knowledge	$LABEL$1
Target:org.wikipedia	Review:Ive saved pages for offline reading  and most of them just dont save  or is there a limit to how many pages you can save?	$LABEL$0
Target:org.wikipedia	Review:I like the app overall  however it is a lot harder to edit pages/create pages.	$LABEL$1
Target:org.wikipedia	Review:Please improve this app speed	$LABEL$0
Target:org.wikipedia	Review:This is very good app and we can also read the topic in offline.... wen we add to my list you read it other wise no... that is wat very impressive and The image quality was amazing Guys go ahead and Installed	$LABEL$1
Target:org.wikipedia	Review:It is awesome	$LABEL$1
Target:org.wikipedia	Review:Gud app	$LABEL$1
Target:org.wikipedia	Review:WOW FREE in NCELL but not free in AIRTEL	$LABEL$1
Target:org.wikipedia	Review:Unable to login	$LABEL$0
Target:org.wikipedia	Review:It's a very very useful and important for any types of people . Since my first browse of wikipedia   nothing was unknown for me .I discovered a new world of learning . Thank you WIKIPEDIA !	$LABEL$1
Target:org.wikipedia	Review:It's too great Application	$LABEL$1
Target:org.wikipedia	Review:Pretty Good!	$LABEL$1
Target:org.wikipedia	Review:Allows me to access the world's pool of knowledge instantaneously. Easily a 5 star app	$LABEL$1
Target:org.wikipedia	Review:Wikigreat!!!	$LABEL$1
Target:org.wikipedia	Review:awasm work	$LABEL$1
Target:org.wikipedia	Review:Wikipedia is the best thing on the internet	$LABEL$1
Target:org.wikipedia	Review:What is the difference between Wikipedia and Wikipedia beta?	$LABEL$1
Target:org.wikipedia	Review:Nice	$LABEL$1
Target:org.wikipedia	Review:Thank you so mutch	$LABEL$1
Target:org.wikipedia	Review:Ita good	$LABEL$1
Target:org.wikipedia	Review:Very good app	$LABEL$1
Target:org.wikipedia	Review:Helpful	$LABEL$1
Target:org.wikipedia	Review:Nice app	$LABEL$1
Target:org.wikipedia	Review:I loved it	$LABEL$1
Target:org.wikipedia	Review:I tried not so many apps but many this is the best app for this category.Very useful very simple to handle.I MORE THAN LOVED IT.	$LABEL$1
Target:org.wikipedia	Review:It is a fantastic app I like it too much.	$LABEL$1
Target:org.wikipedia	Review:Evry thing is bullshit	$LABEL$1
Target:org.wikipedia	Review:Yes  is't useful app for anyone. Really   good	$LABEL$1
Target:org.wikipedia	Review:I love to know about freedom fighters life this app is useful	$LABEL$1
Target:org.wikipedia	Review:Please provide personalized recommendations.	$LABEL$1
Target:org.wikipedia	Review:Good	$LABEL$1
Target:org.wikipedia	Review:awesome	$LABEL$1
Target:org.wikipedia	Review:Genius	$LABEL$1
Target:org.wikipedia	Review:Wikipedia What a beautiful app i have ever seen before	$LABEL$0
Target:org.wikipedia	Review:I got no words for this app.	$LABEL$1
Target:org.wikipedia	Review:Useful	$LABEL$1
Target:org.wikipedia	Review:My favourite app in the play store	$LABEL$1
Target:org.wikipedia	Review:PLEASE MAKE OFFLINE WIKIPEDIA OFFICIAL BEST APP FOR DOWNLOADING WHOLE WIKIPEDIA FOR OFFLINE READING BECAUSE KIWIX IS UNABLE TO DOWNLOAD BIG FILE SIZES LIKE 18 GIGA BYTES AND 50 GIGABYTES ETC. OR PLEASE IMPROVE KIWIX AND SOLVE BIG FILE SIZES DOWNLOADING PROBLEM IN KIWIX . ARTICLES ARE NOT SAVING OFFLINE IN THIS NEW UPDATE	$LABEL$1
Target:com.byagowi.persiancalendar	Review:It's good but has bugs on Android 6 It fails to create a new event. هنگام ثبت رویداد جدید برنامه کرش میکنه توی اندروید شش	$LABEL$1
Target:com.byagowi.persiancalendar	Review:best very good	$LABEL$1
Target:com.byagowi.persiancalendar	Review:Useful app. Only thing I can't stand is the religious bullsh*t dates mentioned!! I wish I could at least get the option to turn it off!!	$LABEL$1
Target:com.byagowi.persiancalendar	Review:Thanks	$LABEL$1
Target:com.byagowi.persiancalendar	Review:Please  nowrooz logo لطفاً لوگوی مربوط به نوروز رو قرار بدید	$LABEL$1
Target:com.banasiak.coinflip	Review:Nice and simple Does what it's supposed to do with a simple interface and no ads	$LABEL$1
Target:com.banasiak.coinflip	Review:Excelente	$LABEL$1
Target:org.developfreedom.wordpowermadeeasy	Review:Fabulous It is an app to be downloaded by each and everyone 😍	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:Wow! Setting this up went quick. Uneventful  really. Great work!	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:I love this app. It's simple  fast and really effective. I haven't found any bugs so far. The experience is really smooth as long as you know how to use telnet  which isn't hard.	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:Great app Wonderful application	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:Great App!! It is indeed is a great app. Unfortunately  my phone got warm while I'm using it... Please fix it. Since that shouldn't be happened for normal app... Thx.	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:Good app After a fairly simple set up it works smoothly and easy  there are a few bugs when using the back function but very bearable for a free app good job	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:easy to install and easy to use. thanks. Is it possible to create remote mouse with same server?	$LABEL$1
Target:de.onyxbits.remotekeyboard	Review:For tactile and effieciency I am actually using the app to write this review. This amazing piece of software lacks features  customizable key-bindings  or encryption  however it does exactly what it advertises  providing an interface between a physical keyboard and Android device.	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Kidilan app	$LABEL$1
Target:org.smc.inputmethod.indic	Review:It would be great if you add swipe facility for english	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Nice keyboar	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Best app so far I came across  thanks to developers.	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Nice And Good Very Nice App Recommend Big And Authentic Alternative is #Google #indic #keyboard	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Awesome app	$LABEL$1
Target:org.smc.inputmethod.indic	Review:good but some bug....	$LABEL$0
Target:org.smc.inputmethod.indic	Review:Wow	$LABEL$1
Target:org.smc.inputmethod.indic	Review:Hey Nice app fore this	$LABEL$0
Target:ro.weednet.contactssync	Review:Super	$LABEL$1
Target:ro.weednet.contactssync	Review:Kilometers of settings for no results and tons of ads.	$LABEL$0
Target:ro.weednet.contactssync	Review:Useless but not apps fault Don't bother downloading. Won't sync with facebook. Not this apps fault. Facebook must need headlines or something so they screw things up.	$LABEL$1
Target:ro.weednet.contactssync	Review:FB loves to fail and in this they failed. Loved this app. Worked like a charm till the end. Hopefully in the future we can have it back. Don't really understand what FB has against us.	$LABEL$1
Target:ro.weednet.contactssync	Review:Not in sync Doesn't work!	$LABEL$0
Target:ro.weednet.contactssync	Review:Great App until Facebook ruined it I'm still giving 5 stars I've used this app for awhile now and loved it! Never any problems! Sadly on April 30  2015 big brother (facebook) removed the ability to get the full friends list making this app pointless now! 5 stars to the developer but zero stars to facebook!	$LABEL$1
Target:ro.weednet.contactssync	Review:Fraud! Where's the photos?! Smh	$LABEL$0
Target:ro.weednet.contactssync	Review:Uber Sync for Facebook	$LABEL$1
Target:ro.weednet.contactssync	Review:Good	$LABEL$1
Target:ro.weednet.contactssync	Review:Uber sync facebook So nice app.i loved it	$LABEL$1
Target:ro.weednet.contactssync	Review:Fuck not working Waste of time	$LABEL$0
Target:ro.weednet.contactssync	Review:Super	$LABEL$1
Target:ro.weednet.contactssync	Review:Only synched fb friends already in contacts	$LABEL$0
Target:ro.weednet.contactssync	Review:Quite useful Does what it should do	$LABEL$1
Target:ro.weednet.contactssync	Review:Good	$LABEL$1
Target:ro.weednet.contactssync	Review:Very useful for micromax	$LABEL$1
Target:ro.weednet.contactssync	Review:Cool beans	$LABEL$1
Target:ro.weednet.contactssync	Review:Does what it says. Says what it does. It all works properly.	$LABEL$1
Target:ro.weednet.contactssync	Review:God but... It would be good if it showed a progress bar as to how long its got to go. Otherwise its a pretty good app and works well.	$LABEL$0
Target:ro.weednet.contactssync	Review:MonkeyMomma Love this app  Thank you so mych!	$LABEL$1
Target:ro.weednet.contactssync	Review:Good Liked the application	$LABEL$1
Target:ro.weednet.contactssync	Review:I love I love	$LABEL$1
Target:ro.weednet.contactssync	Review:Thanx Makes it easy	$LABEL$1
Target:ro.weednet.contactssync	Review:Great APP	$LABEL$1
Target:ro.weednet.contactssync	Review:Pretty good! Misses a few contacts but overall amazing. Consider allowing custom linking?	$LABEL$1
Target:ro.weednet.contactssync	Review:Best Facebook photo sync app there is Top app and so easy to use and reliable  must download	$LABEL$1
Target:ro.weednet.contactssync	Review:Great app! Facebook devs suck! This imports profile pics I can actually see and all other relevant FB info. Luckily I've had it for about a year and can still use these functions since I didn't update with new version. For the WiFi fail comment. Go to settings and uncheck download over WiFi only. Don't bash devs b/c u don't know how to work ur phone or the apps installed on it!	$LABEL$1
Target:ro.weednet.contactssync	Review:Antonio I'm a give a good blog about it	$LABEL$0
Target:ro.weednet.contactssync	Review:Doesn't work It only works if someone else also by chance is using the app	$LABEL$0
Target:com.ghostsq.commander.sftp	Review:I can't break it.	$LABEL$1
Target:com.darshancomputing.BatteryIndicator	Review:Very Good	$LABEL$1
Target:com.darshancomputing.BatteryIndicator	Review:Rock for me but... Rocking apps for me but just 2star bcoz in latest version i can't check anymore battery history and I'm using older version bcoz older version support history but some times it close again and again what to do	$LABEL$0
Target:com.darshancomputing.BatteryIndicator	Review:Nice	$LABEL$1
Target:com.darshancomputing.BatteryIndicator	Review:Excellent	$LABEL$1
Target:com.darshancomputing.BatteryIndicator	Review:Was good  but no longer works. Uninstalled.	$LABEL$0
Target:at.tomtasche.reader	Review:Would recommend Easy to use  works well  and is very helpful. Loved it.	$LABEL$1
Target:at.tomtasche.reader	Review:Great work Works great for me	$LABEL$1
Target:at.tomtasche.reader	Review:Crap Wanted to use it to edit OpenOffice writer files. The file loads but after I finish my edits and press Save  they disappear. Big disappointing waste of my time.	$LABEL$0
Target:at.tomtasche.reader	Review:Mildly glitchy Good app  but mildly misbehaves. Not enough to uninstall though. Thank you	$LABEL$1
Target:at.tomtasche.reader	Review:It works! Out of 3 different readers I got  THIS one actually works! Kudos!	$LABEL$1
Target:at.tomtasche.reader	Review:Thanks! OpenSource is coming for YOU Microsoft..	$LABEL$1
Target:at.tomtasche.reader	Review:This is perfect for my Nascar  football & other important documents.	$LABEL$1
Target:at.tomtasche.reader	Review:A few bugs  but good If you hop out of it  it'll take you back to the intro document  but otherwise works fine for reading. Don't try and edit. It won't work out.	$LABEL$1
Target:at.tomtasche.reader	Review:Doesn't work for remote files! Keeps saving a new local copy and loses the last change I made.	$LABEL$0
Target:at.tomtasche.reader	Review:Works great. A great app that reads open office files well. Unfotunately a bit of the formatting is off but nothing that makes the file illegible. I also wish they would ban the types of ads designed to look like blinking notifications.	$LABEL$1
Target:at.tomtasche.reader	Review:Very useful for docs on the go! I usually transfer open office docs to tablet after composing on desk or laptop.	$LABEL$1
Target:at.tomtasche.reader	Review:Open source FTW Until they release the mobile version of OpenOffice  this will be doing my job. Although it would be better if it showed the page size and different fonts  but it's still very useful. 5*	$LABEL$1
Target:at.tomtasche.reader	Review:Works Great This app does everything as advertised. I have had no problems opening Open Office documents.	$LABEL$1
Target:at.tomtasche.reader	Review:Awesome Great work team	$LABEL$1
Target:at.tomtasche.reader	Review:you can open pwd protected files = perfect That's right.	$LABEL$1
Target:at.tomtasche.reader	Review:wizple Bullshit	$LABEL$0
Target:at.tomtasche.reader	Review:Best Open Doc App Best one on market	$LABEL$1
Target:at.tomtasche.reader	Review:Works well with odt Helped me read odt docs which were not read by other office suites !	$LABEL$1
Target:at.tomtasche.reader	Review:Potential for more Love being able to get files off Dropbox  edit and re-upload  but can't make files yet and the occasional edit will be entirely deleted.	$LABEL$1
Target:at.tomtasche.reader	Review:Open doc reader Does what it says on the tin. Need to be ad tolerant though.	$LABEL$1
Target:at.tomtasche.reader	Review:Easy and smooth working app	$LABEL$1
Target:at.tomtasche.reader	Review:Can't resize the document which is annoying. But does show the document fine.	$LABEL$0
Target:at.tomtasche.reader	Review:Simple. Does what it says. Thanks	$LABEL$1
Target:at.tomtasche.reader	Review:It works	$LABEL$1
Target:at.tomtasche.reader	Review:Opens everything! Awesome	$LABEL$1
Target:at.tomtasche.reader	Review:Great app Helped me when no other app could open a .odt file! Thanks!	$LABEL$1
Target:at.tomtasche.reader	Review:Does not work with .odt files As promoted by developer	$LABEL$0
Target:at.tomtasche.reader	Review:Works very well! I love it!	$LABEL$1
Target:at.tomtasche.reader	Review:Useful	$LABEL$1
Target:at.tomtasche.reader	Review:Does What I Want Ta	$LABEL$1
Target:at.tomtasche.reader	Review:Guys  how do I set this as a default app for .odt files in KitKat ? It won't appear anywhere so I can't chose it. I already tried with ""better open with""  but I can't see this app listed there either.	$LABEL$1
Target:de.danoeh.antennapod	Review:Lack of a persistent stream cache leads to a potentially long pause when resuming playback on slow networks. Other than that  does it's job well and keeps out of the way.	$LABEL$1
Target:de.danoeh.antennapod	Review:I love the fact you can download it and listen to it later when you have no access to Wi-Fi	$LABEL$1
Target:de.danoeh.antennapod	Review:Definitely does the job Has some nice features and easy enough to use.	$LABEL$1
Target:de.danoeh.antennapod	Review:Nice queue. Downloads or streams. Configuration options for all kinds of things. Can download for offline.	$LABEL$1
Target:de.danoeh.antennapod	Review:Great player Free  feature rich  open source  no ads. Does what you want it to without hassle  and has some extra features you not have even known you needed.	$LABEL$1
Target:de.danoeh.antennapod	Review:Great free podcatcher Does what its supposed to do  and does it well. Been using it for years.	$LABEL$1
Target:de.danoeh.antennapod	Review:Good app I found this a really good app. Simple to use  with pretty much all the features needed.	$LABEL$1
Target:de.danoeh.antennapod	Review:Great app No complaints.	$LABEL$1
Target:de.danoeh.antennapod	Review:So far my favorite podcast app!	$LABEL$1
Target:de.danoeh.antennapod	Review:Simply (literally) the best! With the latest update this player leaves all the others in the dust. Paid and unpaid. No esoteric resource hungry featured. Incredibly stable. Good looking working perfectly for a podcast addict like me. This is my most used app. It's playing 6-12 hours a day! It never ever fails and with the Sonic player built in it sounds great even through my high end ear buds. I really want to pay for this app! For me it's worth double digit dollars Try it. Love it and move on. This is THE player right now!	$LABEL$1
Target:de.danoeh.antennapod	Review:Brilliant podcast client Everything you need  subscribe to RSS feeds  clean layout and just works.	$LABEL$1
Target:de.danoeh.antennapod	Review:Still the best podcasting app on Android!	$LABEL$1
Target:de.danoeh.antennapod	Review:Simple  easy  and free.	$LABEL$1
Target:de.danoeh.antennapod	Review:Good Good and accessible	$LABEL$1
Target:de.danoeh.antennapod	Review:Good  but one major problem The widget part of the app barely works. Usually the podcast I was listening to doesn't show up  so I have to just click on it to access the podcast from within the main app. Or it shows the podcast I was listening to  but when I click the play button nothing happens. Otherwise a wonderful app.	$LABEL$1
Target:de.danoeh.antennapod	Review:I tried several podcast managing apps for android before settling on Antennapod. The interface is a bit less glitzy than some but I find it by far the most intuitive and reliable	$LABEL$1
Target:de.danoeh.antennapod	Review:Was decent... but now dead. This app has been maybe slightly less frustrating than most podcast apps I've tried. Sounds funny  but there are too many options (for me). I want simplicity and a clean UI without too much hassle or tweaking. **As of 12/24/16 it no longer works. At. All.** I tap to open... it closes immediately. Reported issue. Everything it states last update fixed is actually what's happening NOW. (Wasnt before.) Will try another app for now & try again later.	$LABEL$0
Target:de.danoeh.antennapod	Review:Excellent Idea for updates	$LABEL$1
Target:de.danoeh.antennapod	Review:Only card view for feeds  no categories.	$LABEL$0
Target:de.danoeh.antennapod	Review:Simple but great.	$LABEL$1
Target:de.danoeh.antennapod	Review:Been using this app for three years now. Does what it says on the tin.	$LABEL$1
Target:de.danoeh.antennapod	Review:Good but buggy. I love the size of this app and the fact that it's ad free is awesome. My biggest complaint against it is I get error messages on podcasts that I pause multiple times. fact  they won't continue until I restart my phone. Keep updating and keep up the good work.	$LABEL$1
Target:de.danoeh.antennapod	Review:I think it's a good app.	$LABEL$1
Target:de.danoeh.antennapod	Review:Nice app	$LABEL$1
Target:ru.meefik.busybox	Review:Very good & error free apk	$LABEL$1
Target:ru.meefik.busybox	Review:Great app Wish it had update notifications so when I new version is available it would notified me	$LABEL$1
